Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker,Daily_Return,Log_Return,High_Low_Pct,Price_Change,Volume_SMA_10,Volume_Ratio,Returns,Volatility,RSI,Price_Position,Momentum_10,ROC,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Volume_normalized,Close_normalized,High_normalized,Low_normalized
2025-10-09 00:00:00-04:00,257.5603136690899,257.75013209688524,252.8948383011137,253.79396057128903,38322000.0,0.0,0.0,AAPL,-0.0155778563743671,-0.0157004661777705,1.9130848444313988,-3.7663530978008737,41584680.0,0.9215412983820003,-0.01557785637436726,0.2225375647127202,63.31048798893515,0.1851839060611266,-2.827255249023466,-1.1017231135726224,257.8100891113281,256.23162841796875,256.44140625,257.7701110839844,256.8809814453125,0.06952652540170477,0.9200306170902829,0.9129741861565647,0.9264090658240014
2025-10-10 00:00:00-04:00,254.69310389004832,256.13171175032437,243.76369637579657,245.032470703125,61999100.0,0.0,0.0,AAPL,-0.0345220581626213,-0.0351320237366643,5.047500577795899,-9.66063318692332,43176960.0,1.4359301812818688,-0.034522058162621216,0.25776339802747217,32.144023081475936,0.10258511886567495,-10.180130004882812,-3.98888220120841,253.79396057128903,257.8100891113281,256.23162841796875,256.44140625,257.7701110839844,0.17863726719040812,0.8796314100838972,0.9056770444498498,0.8844227858933587
2025-10-13 00:00:00-04:00,249.13848619669537,249.44818352992385,245.32217845998096,247.4201507568359,38142900.0,0.0,0.0,AAPL,0.0097443414207898,0.0096971715048955,1.6676107654618328,-1.7183354398594588,42978480.0,0.887488343003289,0.009744341420789837,0.2571438074296304,39.084144749123105,0.5084754529601163,-6.763442993164091,-2.6608495431912944,245.032470703125,253.79396057128903,257.8100891113281,256.23162841796875,256.44140625,0.06870118218592426,0.8906409966047225,0.8755423191736084,0.8915889065810714
2025-10-14 00:00:00-04:00,246.36117950382103,248.60900042906025,244.46301046499008,247.5300445556641,35478000.0,0.0,0.0,AAPL,0.0004441586446859,0.0004440600354328,1.6749441351705592,1.1688650518430563,42755850.0,0.8297811878374538,0.0004441586446861656,0.25683956004803954,42.17240331405879,0.7397591690412751,-6.853363037109347,-2.6941077257996593,247.4201507568359,245.032470703125,253.79396057128903,257.8100891113281,256.23162841796875,0.056420572829511725,0.8911477166254475,0.8717586062353134,0.8876383308217439
2025-10-15 00:00:00-04:00,249.24838988167792,251.5761352503302,247.2303418581919,249.09852600097656,33893600.0,0.0,0.0,AAPL,0.0063365295640294,0.0063165381668474,1.7446082326963481,-0.14986388070136059,41273820.0,0.8211888310798467,0.006336529564029414,0.25723910028345837,35.5248021506374,0.4298833318133058,-6.1040802001953125,-2.391856529624768,247.5300445556641,247.4201507568359,245.032470703125,253.79396057128903,257.8100891113281,0.049119211628603596,0.8983799804924754,0.8851368384725345,0.9003629113272422
2025-10-16 00:00:00-04:00,248.00958596667436,248.79881419551728,244.8926123625184,247.2103576660156,39777000.0,0.0,0.0,AAPL,-0.0075800060533217,-0.007608880303073,1.580112528406356,-0.7992283006587684,40988500.0,0.9704429291142638,-0.007580006053321875,0.25848995743880343,34.88106598092094,0.5933501141485584,-9.670623779296903,-3.764632058350994,249.09852600097656,247.5300445556641,247.4201507568359,245.032470703125,253.79396057128903,0.0762315749771411,0.8896736412083125,0.8726144394894279,0.8896137010082865
2025-10-17 00:00:00-04:00,247.77980070207627,253.13461023404025,247.03052706557392,252.045654296875,49147000.0,0.0,0.0,AAPL,0.0195594419121869,0.0193706142980667,2.4218164703115908,4.2658535947987275,40987640.0,1.1990687924457226,0.019559441912186948,0.2426378012993859,46.46862054607942,0.8216020478241852,-5.724456787109375,-2.2207604919890356,247.2103576660156,249.09852600097656,247.5300445556641,247.4201507568359,245.032470703125,0.119411172586652,0.9119691814037271,0.8921636982291293,0.8994441346960433
2025-10-20 00:00:00-04:00,255.64218177653177,264.1239650925819,255.3824390623343,261.98602294921875,90483000.0,0.0,0.0,AAPL,0.0394387623150025,0.0386809158687481,3.336638318274706,6.343841172686979,45569530.0,1.985603099263916,0.03943876231500254,0.23452979792391673,59.50061990617697,0.7554268973214289,5.54461669921875,2.1621378467303387,252.045654296875,247.2103576660156,249.09852600097656,247.5300445556641,247.4201507568359,0.30989909646997565,0.9578041954194395,0.9417125560635974,0.937847405384435
2025-10-21 00:00:00-04:00,261.6263807259345,265.03308188579996,261.5764108568555,262.5155029296875,46695900.0,0.0,0.0,AAPL,0.0020210237725979,0.0020189842515379,1.316749293039013,0.8891222037530042,47043540.0,0.9926102499939418,0.0020210237725979407,0.23274458764565378,59.20522713722886,0.27167528091869725,6.28387451171875,2.452419535604091,261.98602294921875,252.045654296875,247.2103576660156,249.09852600097656,247.5300445556641,0.10811581381390152,0.9602456262329843,0.945811586381749,0.9663281623121334
2025-10-22 00:00:00-04:00,262.3956210979312,262.5954395959732,255.18261234613632,258.19970703125,45015300.0,0.0,0.0,AAPL,-0.0164401562965729,-0.0165767953138515,2.870966561143183,-4.195914066681212,47895380.0,0.9398672690351345,-0.016440156296572916,0.23908027067713444,51.5566114199054,0.407009981944484,0.389617919921875,0.15112593974304447,262.5155029296875,261.98602294921875,252.045654296875,247.2103576660156,249.09852600097656,0.10037113593316042,0.9403455025643116,0.9348207327033792,0.9369285739269315
2025-10-23 00:00:00-04:00,259.68824995662277,260.36758405794774,257.76012648314656,259.3285827636719,32754900.0,0.0,0.0,AAPL,0.0043721030724688,0.0043625731967996,1.005464784102634,-0.35966719295089433,47338670.0,0.6919269172539068,0.004372103072468825,0.23115469845040637,51.82925213003207,0.6015270567326144,5.534622192382841,2.1807540967186267,258.19970703125,262.5155029296875,261.98602294921875,252.045654296875,247.2103576660156,0.04387176149008172,0.9455507456319673,0.9247757665747666,0.9487803478854162
2025-10-24 00:00:00-04:00,260.93706434715574,263.87421967110856,258.9290010880386,262.56549072265625,38253700.0,0.0,0.0,AAPL,0.0124818788753964,0.0124046224313807,1.8834229012576198,1.62842637550051,44964130.0,0.8507603727682488,0.012481878875396424,0.23363851920060424,56.879941634628096,0.735354681199984,17.53302001953125,7.155386373577322,259.3285827636719,258.19970703125,262.5155029296875,261.98602294921875,252.045654296875,0.06921177977558636,0.9604761198164186,0.940586502665315,0.9541549983690263
2025-10-27 00:00:00-04:00,264.6234656652487,268.8593494221352,264.3936774471076,268.5496520996094,44888200.0,0.0,0.0,AAPL,0.0227911191241583,0.0225352814916037,1.6628850345228527,3.926186434360659,45638660.0,0.9835564847872396,0.02279111912415832,0.24433435652757107,62.249137237241236,0.9306493346896753,21.129501342773466,8.539927438464582,262.56549072265625,259.3285827636719,258.19970703125,262.5155029296875,261.98602294921875,0.09978542335512745,0.9880690723695676,0.9630634804769839,0.9792823519047418
2025-10-28 00:00:00-04:00,268.7294713644567,269.6286240979669,267.8902885694659,268.7394714355469,41534800.0,0.0,0.0,AAPL,0.0007068314349076,0.0007065817472201,0.6468478631796092,0.010000071090189522,46244340.0,0.898159645050616,0.0007068314349076843,0.2443434640376998,61.17694092356896,0.48850342880194214,21.209426879882784,8.568425266498608,268.5496520996094,262.56549072265625,259.3285827636719,258.19970703125,262.5155029296875,0.0843320121893074,0.9889443288341352,0.9665319899608519,0.9953602635824572
2025-10-29 00:00:00-04:00,269.01920560410514,271.1471476128123,266.85129379808274,269.4388122558594,51086700.0,0.0,0.0,AAPL,0.0026023003490212,0.0025989202282576,1.594370825332408,0.4196066517542363,47963650.0,1.0651128510861871,0.0026023003490212027,0.24434126107569634,67.163566469458,0.6023292619745533,20.340286254882812,8.165558657221068,268.7394714355469,268.5496520996094,262.56549072265625,259.3285827636719,258.19970703125,0.12834985620278522,0.9921689875386416,0.9733787163359574,0.9905828189129338
2025-10-30 00:00:00-04:00,271.72657092903916,273.87451306817263,268.2199910571769,271.13714599609375,69886500.0,0.0,0.0,AAPL,0.0063032260497855,0.0062834438049239,2.0854840786283058,-0.5894249329454055,50974600.0,1.3710063443361988,0.006303226049785504,0.24428758104321466,83.8910807690448,0.5158977068696825,23.926788330078153,9.678715955099081,269.4388122558594,268.7394714355469,268.5496520996094,262.56549072265625,259.3285827636719,0.21498462665521667,1.0,0.9856758752638312,0.9968762821764168
2025-10-31 00:00:00-04:00,276.721738255342,277.05143573891627,268.89933466249033,270.108154296875,86167100.0,0.0,0.0,AAPL,-0.0037950967413132,-0.003802316392924,3.0180877351321973,-6.613583958467018,54676610.0,1.5759407907695813,-0.0037950967413132863,0.24538901922088416,80.53245303026505,0.14828320000598438,18.0625,7.166360416087503,271.13714599609375,269.4388122558594,268.7394714355469,268.5496520996094,262.56549072265625,0.2900102143650783,0.9952553219497927,1.0,1.0
